testName,login_Data,finishedDR,collectedScreen,collectProductScreen,scanProductScreen,selectDeptScreen,thankyouScreen,departmentName,findAndScan,titleMainMenu,invalidValue,invalidErrMsg,negativeValue,negativeErrMsg,exceedValue,exceedErrMsg,unFinishedCollectionListHdr,userName1,password1,sessionInProgressHdrPopup,productNotCollectedHdrPopup,gotItPopupMsg,cantFindAndSkipPopupMsg,drTutorialHdr,drTutorialDesc,greatTxt,awesomeText,inProgress,complete,networkErrorMsg,networkErrorMsgWhenClickDR,fuelUnFinishedCollectionListHdr
verifyAndroidBackButtonInScanProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Comm Bakery,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
verifyAndroidBackButtonInCollectProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Dry Grocery,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
verifyAndroidBackButtonInMoveProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
verifyAndroidBackButtonInThankYouProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Meat,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,,,,,,,,,,,,,,,
validateKebabMenuItem_Departments,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Natural Foods,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
validateKebabMenuItem_DirectReplenishment,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
validateKebabMenuItem_ScanProduct,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Natural Foods,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
validateKebabMenuItem_CollectProduct,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
validateKebabMenuItem_MoveProduct,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Natural Foods,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
validateKebabMenuItem_ThankYou,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Packaged Meat,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
verifySuccessProductMessage_CollectProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Liquor,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
verifyScannerDisabled_MoveProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Floral,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
verifyScannerDisabled_CollectedPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Drug/GM,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
verifyScannerDisabled_ThankYouPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,Floral,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
validateSessionInProgressPopup_CollectMore,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Drug/GM,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,,,,,,,,,,,,
validateSessionInProgressPopup_Continue,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Drug/GM,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,,,,,,,,,,,,
validateProductsNotCollectedPopup_Cancel,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Deli,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,Products not collected,,,,,,,,,,,
validateProductsNotCollectedPopup_DoneCollecting,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Deli,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,Products not collected,,,,,,,,,,,
validateGotItPopup,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Dry Grocery,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,products not collected,Fuel Center cannot be selected with other departments,,,,,,,,,,
validateCantFindAndSkipPopup_Skip,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Produce,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,products not collected,Fuel Center cannot be selected with other departments,You will not be able to view this product again. Are you sure you would like to skip?,,,,,,,,,
validateCantFindAndSkipPopup_Cancel,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Produce,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,products not collected,Fuel Centre cannot be selected with other departments,You will not be able to view this product again. Are you sure you would like to skip?,,,,,,,,,
validateUnFinishedWorkPopupExit_MoveProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Dry Grocery,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,products not collected,Fuel Centre cannot be selected with other departments,You will not be able to view this product again. Are you sure you would like to skip?,,,,,,,,,
validateUnFinishedWorkPopupCancel_MoveProductPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Dry Grocery,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,products not collected,Fuel Centre cannot be selected with other departments,You will not be able to view this product again. Are you sure you would like to skip?,,,,,,,,,
validateUnFinishedWorkPopupExit_DirectedReplenishmentPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Dry Grocery,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,products not collected,Fuel Centre cannot be selected with other departments,You will not be able to view this product again. Are you sure you would like to skip?,,,,,,,,,
validateUnFinishedWorkPopupCancel_DirectedReplenishmentPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Dry Grocery,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,Session in progress,products not collected,Fuel Centre cannot be selected with other departments,You will not be able to view this product again. Are you sure you would like to skip?,,,,,,,,,
verifyCollectedItems,test_Account1,,,,Scan Product,Select Department(s),,Drug/GM,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
validatePendingReplenishmentProduct,test_Account1,,,,Scan Product,Select Department(s),,Drug/GM,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
verifyProductAvailable_CollectedTab,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Drug/GM,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
collectAndReplenishAllProductsForOneDept,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Meat,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
collectAndReplenishAllProductsForMultiDepts,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Meat;Bakery,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
validateCountInThankYouPage,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Drug/GM,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
validateNotCollectedItems,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),,Deli,Find and Scan Product in the Back Room,DR Capability,+,,,,,,Unfinished Work,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,,
verifyGreatMessageInTimerPage,test_Account1,,,,Scan Product,Select Department(s),,Natural Foods,,,,,,,,,,,,,,,,,,Great!,Great!,,,,,
verifyAwesomeMessageInTimerPage,test_Account1,,,,Scan Product,Select Department(s),,Drug/GM,,,,,,,,,,,,,,,,,,,Awesome!,,,,,
verifyDepartmentStatus_InProgress,test_Account1,,,,Scan Product,Select Department(s),,Natural Foods,,,,,,,,,,,,,,,,,,,,In Progress,,,,
verifyDepartmentStatus_Complete,test_Account1,,,,Scan Product,Select Department(s),,Dairy,,,,,,,,,,,,,,,,,,,,,Complete,,,
validateErrorMessageWhenClickGenerateListBtn,test_Account1,,,,Scan Product,Select Department(s),,Pharmacy,,,,,,,,,,,,,,,,,,,,,Complete,Network is not available,,
validateErrorMessageWhenClickCartIsFullBtn,test_Account1,,,,Scan Product,Select Department(s),,Pharmacy,,,,,,,,,,,,,,,,,,,,,Complete,Network is not available,,
validateErrorMessageWhenClickBeginStockingBtn,test_Account1,,,,Scan Product,Select Department(s),,Pharmacy,,,,,,,,,,,,,,,,,,,,,Complete,Network is not available,,
validateErrorMessageWhenClickDoneBtn,test_Account1,,,,Scan Product,Select Department(s),,Drug/GM,,,,,,,,,,,,,,,,,,,,,Complete,Network is not available,,
validateErrorMessageWhenClickDoneCollectingBtn,test_Account1,,,,Scan Product,Select Department(s),,Pharmacy,,,,,,,,,,,,,,,,,,,,,Complete,Network is not available,,
validateErrorMessageWhenClickFinishBtn,test_Account1,,,,Scan Product,Select Department(s),,Dairy,,,,,,,,,,,,,,,,,,,,,Complete,Network is not available,,
validateErrorMessageWhenClickSkipBtn,test_Account1,,,,Scan Product,Select Department(s),,Drug/GM,,,,,,,,,,,,,,,,,,,,,Complete,Network is not available,,
validateErrorMessageWhenClickDRBtn,test_Account1,,,,Scan Product,Select Department(s),,Drug/GM,,,,,,,,,,,,,,,,,,,,,Complete,,Network Unavailable,
verifyMultiLocationProduct,test_Account1,,,,Scan Product,,,Dry Grocery,,,,,,,,,,,,,,,,,,Great!,,,Complete,,Network Unavailable,
validateCartIsFull,test_Account1,You have finished Directed Replenishment!,COLLECTED,Collect Product,Scan Product,Select Department(s),Thank You,fuel,Find and Scan Product in the Back Room,DR Capability,+,Invalid format,9-99,Negative Numbers Not Recognized,9999,Value cannot exceed 999,,,,,,,,,,,,,,,,
validateDRTutorial,test_Account1,,,,,,,,,,,,,,,,,,,,,,,Locate the Product;Collect the Product;Stock Products;Collecting for Fuel Center;Fuel Center Stocking,Find and scan the products in the Backroom to be collected for stocking.;Move the suggested amount of products in the Backroom to a cart for stocking.;Move the collected products to their locations on the Sales Floor and complete stocking.;Find and scan the products on the Sales Floor to be collected for stocking.;Notify management that the cart of collected products is ready to be brought to the Fuel Center for stocking to be completed.,,,,,,,
