testName,login_Data,manualOrScan,productToScan,countProductScreen,reviewProductScreen,scanProductScreen,enterUPC,thankYouText,titleThankYouScreen,productCount,unauthorizedDSDMsg,somethingWentWrongAlertTitle,unableToProceedAlertTitle,departmentName,magicItemsInfoMessage,secondUserName,secondPassword
verifyRemoveProduct_MultipleUPCsScan_Cancel,test_Account1,scanUPC,0000000003141;0000000003040,,,,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Dry Grocery,MAGIC Product Scanned,,
verifyUnsubmittedPopup_CancelBtn,test_Account1,scanUPC,0000000003141,,Review Count,Scan Product,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyUnsubmittedPopup_LeaveBtn,test_Account1,scanUPC,0000000003141,,,,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyMultiScan_UnsubmittedPopup_LeaveBtn,test_Account1,scanUPC,0000000003141;0000000003040,,,,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
verifyMultiScan_UnsubmittedPopup_Cancel,test_Account1,scanUPC,0000000003141;0000000003040,,Review Count,,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
verifyUnsubmittedPopup_ScanProductPg,test_Account1,scanUPC,0000000003141,,Review Count,,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Bakery,MAGIC Product Scanned,,
verifyRemoveProduct_SingleUPCScan_Cancel,test_Account1,scanUPC,0000000003141,,Review Count,,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyRemoveProduct_SingleUPCScan_Remove,test_Account1,scanUPC,0000000003141,,Review Count,,,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
ValidateErrorHandlingForSubmitButton,test_Account1,scanUPC,0000000003041,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
ValidateErrorHandlingForOnClickBRC,test_Account1,scanUPC,0000000003041,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
ValidateErrorHandlingForReviewAndSubmitButton,test_Account1,scanUPC,0000000003040,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
ValidateErrorHandlingFromDeleteIcon,test_Account1,scanUPC,0000000003040@0000000003041@0000000004011,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
ValidateErrorHandlingFromUnSubmittedNewCount,test_Account1,scanUPC,0000000003040@0000000003041@0000000004011,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
ValidateErrorHandlingOnClickBackroom,test_Account1,scanUPC,0000000003040@0000000003041@0000000004011,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyManualEnterUPC_Cancel,test_Account1,,,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyManualEnterUPC_Submit,test_Account1,,0000000003041,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyMultipleUPCsScan_CountProductPg,test_Account1,scanUPC,0000000003141;0000000003040,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
verifyMultipleUPCsScan_ReviewCountPg,test_Account1,scanUPC,0000000003141;0000000003040,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Any department,MAGIC Product Scanned,,
ValidateMDCAddButtonInBRCThankYouPageWiFiEnabled,test_Account1,scanUPC,0000000003040@0000000003041@0000000004011,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Dairy,MAGIC Product Scanned,,
ValidateMDCAddButtonInBRCThankYouPageWiFiDisabled,test_Account1,scanUPC,0000000003040@0000000003041@0000000004011,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
ValidateDontShowReminderPopUp,test_Account1,scanUPC,0000000003040@0000000003041@0000000004011,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
verifyMagicItemsErrorMsg,test_Account1,scanUPC,0083881001113,,,,,Thank You!,Count Submitted,,Unauthorized Product Scanned,Something Went Wrong,Unable to Proceed,Dairy,MAGIC Product Scanned,,
validateManualBRCUPConReviewPage,test_Account1,scanUPC,0002700052385@0005100001598@0000000004011,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateScanningTips,test_Account3,scanUPC,0002700052385@0005100001598@0000000004011,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateScanningTipsSameUPC,test_Account3,scanUPC,0002700052385@0005100001598@0000000004011,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateScanningTipsDifferentUPC,test_Account3,scanUPC,0002700052385@0005100001598@0000000004011,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateScanningTipsAfterScanningUnauthorizedUPC,test_Account3,scanUPC,0000000004070@0000000004011@0005100001598@0002700052385,,,Scan Product,,Thank You!,Count Submitted,2 Products,Unauthorized Product Scanned@DSD Product Scanned@MAGIC Product Scanned,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateScanningTipsAfterScanningDSDUPC,test_Account3,scanUPC,0004900002469@0000000004011@0005100001598@0002700052385,,,Scan Product,,Thank You!,Count Submitted,2 Products,Unauthorized Product Scanned@DSD Product Scanned@MAGIC Product Scanned,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateScanningTipsAfterScanningMagicUPC,test_Account3,scanUPC,0001111006182@0000000004011@0005100001598@0002700052385,,,Scan Product,,Thank You!,Count Submitted,2 Products,Unauthorized Product Scanned@DSD Product Scanned@MAGIC Product Scanned,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateScanningTipsAfterScanningMultipleUPCS,test_Account3,scanUPC,0000000004070@0004900002469@0001111006182@0000000004011@0005100001598@0002700052385,,,Scan Product,,Thank You!,Count Submitted,2 Products,Unauthorized Product Scanned@DSD Product Scanned@MAGIC Product Scanned,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateBRCToMDC,test_Account3,123,0001111009657@0001111038466@0004126031228,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,,,
userSessionValidation,test_Account3,123,0002800076519@0000000028020@0000000029732@0001111085825@0000000029733@0005100001598@0002700052385@0007067271150@0002800076519,Count Product,Review Count,Scan Product,Enter UPC,Thank You!,Count Submitted,,,Something Went Wrong,Unable to Proceed,Any department,SPM5001T08,6Bqp16sIaAa/omqIzkuNkXeUOG7YSfhh,
validateKebabMenuOptionsInScanProduct,test_Account1,scanUPC,0000000003141;0000000003040,,,,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Dry Grocery,,,
validateScanningTipsEnableAndroidBack,test_Account3,scanUPC,0002700052385@0005100001598@0000000004011,,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
validateScanningTipsAfterScanningMultipleUPCSForEnableAndroidBack,test_Account3,scanUPC,0000000004070@0004900002469@0001111006182@0000000004011@0005100001598@0002700052385,,,Scan Product,,Thank You!,Count Submitted,2 Products,Unauthorized Product Scanned@DSD Product Scanned@MAGIC Product Scanned,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
verifyL1L2AutomaticIncrementCaseCount,test_Account3,scanUPC,0001111037673,Count Products,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
verifyL1L2AutomaticIncrementCaseCounts,test_Account3,scanUPC,0004178001272@0001111037673@0001111000682,Count Products,,Scan Product,,Thank You!,Count Submitted,2 Products,,Something Went Wrong,Unable to Proceed,Drug/GM,MAGIC Product Scanned,,
