testName,login_Data,upcNo,updateBalanceHdr,stockShelfHdrTxt,stockBtn,scanProductHeader,productStatus,notStockedBtnTxt,reviewBtn,finishBtn,reviewHdrTxt,completeHeader,completeThankYouMsgTxt,completeTxtMsg,scanOREntryUPC,reviewLocation,wrongAisletxt,balanceUnit,bOHUnitCountText,bohProductbalanceText,productPrice,bOHLessthanOneErrMsg,cancelBtn,noLocationTxt,confirmBtnTxt,sessionInProgressHdrTxt,exitPopupTitle,userName1,password1,networkErrorMsg,relocateProductTxt,magicProductMsg,balanceUpdatedLbl,stockedCount,notStockedCount,stockedHdr,notStockedHdr,scanProductOnTSTutorialHdr,scanProductOnTSTutorialDesc,barCodeNotRecognizedTxt,productNotFound
ValidateBackAndCloseButtonForStockedProducts,test_Account1,0007339000016,,Stock Shelf,STOCKED,Scan Product,Product Stocked,,REVIEW,FINISH,Review,Complete,,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
ValidateBackAndCloseButtonForNoStockingProducts,test_Account1,0004000000435,,,,Scan Product,,,REVIEW,FINISH,Review,Complete,,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
ValidateBalanceOnHandUI,test_Account1,0087744800364,,Update Balance,,Scan Product,Incorrect Product Balance,,,,,,,,scanUPC,,,,Unit Count:,Update Product Balance,$2.39,Value cannot be less than 1,,,,,,,,,,,,,,,,,,,
verifyCancelBtnInLocationPopup,test_Account1,0007339000011,,,,Scan Product," ",,,,,,,,scanUPC,,,,,,,,CANCEL,,,,,,,,,,,,,,,,,,
verifyConfirmBtnInLocationPopup,test_Account1,0007339000011,,Stock Shelf,,Scan Product,,,,,Review,,,,scanUPC,,,,,,,,,,CONFIRM,,,,,,,,,,,,,,,,
ValidateReInitiateSessionsClickNewSession,test_Account1,0003000031600,,Stock Shelf,STOCKED,Scan Product,,,REVIEW,,Review,,,,scanUPC,,,,,,,,,,,Session in progress,Are you sure you want to exit Top Stock?,,,,,,,,,,,,,,
ValidateReInitiateSessionsClickContinue,test_Account1,0001111078783,,Stock Shelf,STOCKED,Scan Product,,,REVIEW,,Review,,Thank you!,,scanUPC,,,,,,,,,,,Session in progress,Are you sure you want to exit Top Stock?,,,,,,,,,,,,,,
verifyCompleteMsgInNoProductStocked,test_Account1,0001111078783,,Stock Shelf,,Scan Product,No Stocking Needed,,,,,,Thank you!,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateAndroidBackButtonInScanProductPage,test_Account1,0061266933330;0070189009928;0003170004938,,Stock Shelf,,Scan Product,Product Stocked;No Stocking Needed,,,,,,,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateAndroidBackButtonInUpdateCountBOHPage,test_Account1,0007339000011,Update Balance,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validateAndroidBackButtonInShelfAlreadyFullPage,test_Account1,0007339000016,,Stock Shelf,,Scan Product,Shelf Already Full,,,,,,,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateAndroidBackButtonInReviewPage,test_Account1,0007339000011,,Stock Shelf,,Scan Product,Product Stocked,,REVIEW,,Review,,,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateAndroidBackButtonInCompletePage,test_Account1,0007339000016,,Stock Shelf,,Scan Product,Product Stocked,,REVIEW,,Review,Complete,Thank you!,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
validateAndroidBackButtonInRelocateProductPage,test_Account1,0007339000016;0002620011700,,Stock Shelf,,Scan Product,Shelf Already Full,,REVIEW,,Review,,,,,,,,,,,,,,,,,,,,Relocate Product,,,,,,,,,,
validateMenuItemsInScanProduct,test_Account1,,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateMenuItemsInCompleteScreen,test_Account1,0003400000480,,Stock Shelf,STOCKED,Scan Product,Product Stocked,,REVIEW,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateMenuItemsInStockShelf,test_Account1,0003400000480,,Stock Shelf,,Scan Product,,,,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateMenuItemsInStockedScreen,test_Account1,0007339000016,,Stock Shelf,STOCKED,Scan Product,Product Stocked,,,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateMenuItemsInNoStockingNeeded,test_Account1,0007339000016,,Stock Shelf,,Scan Product,Product Stocked;No Stocking Needed,,,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateMenuItemsInReviewScreen,test_Account1,0007339000016,,Stock Shelf,STOCKED,Scan Product,Product Stocked,,REVIEW,FINISH,Review,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateMenuItemsInNotStockedScreen,test_Account1,0003400000480,,Stock Shelf,,Scan Product,Shelf Already Full,,,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateMenuItemsInBOHScreen,test_Account1,0003400000480,Update Balance,,,Scan Product,Incorrect Product Balance,,,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateMenuItemsInRelocateProductPage,test_Account1,0002620011700,,Stock Shelf,,Scan Product,Shelf Already Full,,REVIEW,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
verifyNetworkErrorMsgInScanProductPage,test_Account1,0003400000480,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,Network Error!,,,,,,,,,,,
verifyNetworkErrorMsgInClickStockedBtn,test_Account1,0002620011700,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,Network Error!,,,,,,,,,,,
verifyNetworkErrorMsgInClickNotStockedBtn,test_Account1,0004300001084,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,Network Error!,,,,,,,,,,,
verifyNetworkErrorMsgClickReviewBtn,test_Account1,0004300001084,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,Network Error!,,,,,,,,,,,
verifyNetworkErrorMsgInClickFinishBtn,test_Account1,0004300001084,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,Network Error!,,,,,,,,,,,
verifyMagicProductScannedMsg,test_Account1,,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,MAGIC Product Scanned,,,,,,,,,
validateBOHCountInReviewPage,test_Account1,0087744800364,,,,Scan Product,Incorrect Product Balance;Product Stocked,,,,,,,,,,,999,,,,,,,,,,,,,,,Balance Updated,,,,,,,,
validateStockedItemsCountAndUPCInReviewPage,test_Account1,0072225218731;0085234600503;0060265225002,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,Stocked,,,,,,,
validateNotStockedItemsCountAndUPCInReviewPage,test_Account1,0004525515154;0002620011700;0007675005996,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,Not Stocked,,,,,,
verifyScannerDisabled_StockShelfPage,test_Account1,0004000042208;0004000000160,,Stock Shelf,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyScannerDisabled_BalanceUpdatedPage,test_Account1,0087744800364;0072225218731,Update Balance,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyScannerDisabledInLocationPopup,test_Account1,0001111003553,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyScannerDisabled_ReviewPage,test_Account1,0003400000480;0004000042208,,,,Scan Product,,,REVIEW,,Review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyScannerDisabled_StockedPage,test_Account1,0004000042208;0003400000480,,,,Scan Product,,,REVIEW,,Review,,,,,,,,,,,,,,,,,,,,,,,,,Stocked,,,,,
verifyScannerDisabled_NotStockedPage,test_Account1,0003400000480;0004000042208,,,,Scan Product,,,REVIEW,,Review,,,,,,,,,,,,,,,,,,,,,,,,,,Not Stocked,,,,
verifyScannerDisabled_RelocateProductPage,test_Account1,0002620011700;0004000042208,,,,Scan Product,Product Stocked,,REVIEW,,Review,,,,,,,,,,,,,,,,,,,,Relocate Product,,,,,,,,,,
verifyScannerDisabled_CompletePage,test_Account1,0003400000480;0004000042208,,,,Scan Product,,,,,,Complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
topStockTutorialValidation,test_Account7,,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scan Product on Top Stock;Confirm the Aisle;Stock Shelf,"Scan the UPC barcode of a product found on Top Stock.;Follow the on-screen prompts to confirm the your aisle you are in.;When alerted with an audio chime and vibration, move the product from Top Stock to the Sales Shelf.",,
verifyL1L2ProductLogic,test_Account1,0001111000682,,Stock Shelf,STOCKED,Scan Product,,,REVIEW,FINISH,Review,Complete,Thank you!,You completed Top Stock!,scanUPC,,,5,,,,,,,,,,,,,,,,,,,,,,,
validateDBClearAfterSubmit,test_Account1,0003400000480;0004000042208,,Stock Shelf,,Scan Product,Product Stocked,,,,Review,Complete,,,scanUPC,,,,,,,,,,,,,SPM5001T07,wOGiQWftQw+ZgaKar1VaJEgfGC/uCYGCmKYXCtA1qDk=,,,,,,,,,,,,
validateDBClearAfterClickingNewSessionPopup,test_Account1,0003400000480;0004000042208,,,,Scan Product,Product Stocked,,,,,,,,scanUPC,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyTopStockPerformanceByAdding_100Products,test_Account1,,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyBarcodeNotRecognized,test_Account1,0001600027526;0004000042208,,,,Scan Product,,,,,Review,Complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barcode Not Recognized,
verifyNotActionableProductsInReviewScreen,test_Account1,0001111002703;0007575692018;0001070006624;0063854800146;0001420008757,,,,Scan Product,Product Stocked;No Stocking Needed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
verifyScannerDisabledInBarCodeNotRecognisedPage,test_Account1,0001600027526;0004000042208,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barcode Not Recognized,
validateProductNotFoundErrorMsg,test_Account1,0001600027526;5689475891256,,,,Scan Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barcode Not Recognized,Product Not Found
