testName,login_Data,productToScan,mainMenuPageTitle,selectTransferTypePageTitle,transferTypePageTitle,transferListPageTitle,manualProductEntryPageTitle,transferAmountPageTitle,successPageTitle,transferProductFrom,transferProductTo,departmentScreenTitle,departmentName,updatedDepartment,scanScreenTitleAfterScanningProduct,deleteAlertTitle,deleteAllAlertTitle,productCannotTransferError,transferErrorTitle,amountExceedError,stoteToStoreTitle,storeName,storeNumber,departmentCode
verifyScanAlreadyScannedProductInventoryTransfer,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateProductCannotBeTrasnferErrorInventoryTransfer,test_Account5,0007033073038@0007046209835,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateTransferAmountExceedsErrorInventoryTransfer,test_Account5,0004000000405@0030997232410@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateScreenAfterScanningOneProductInventoryTransfer,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteFunctionalityInventoryTransfer,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteAllFunctionalityInventoryTransfer,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteLastProductFunctionalityInventoryTransfer,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateUpdateProductCountFunctionalityInventoryTransfer,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateRemoveProductFromUpdateScreenFunctionalityInventoryTransfer,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateScreenAfterScanningOneProductInS2S,test_Account5,0004000000405@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteFunctionalityInS2S,test_Account5,0004000000405@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteAllFunctionalityInS2S,test_Account5,0004000000405@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateProductCannotBeTrasnferErrorInS2S,test_Account5,0078212600306@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateTransferAmountExceedsErrorInS2S,test_Account5,0001878777432@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateDeleteLastProductFunctionalityInS2S,test_Account5,0004000000405@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateUpdateProductCountFunctionalityInS2S,test_Account5,0004000000405@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateRemoveLastProductFromUpdateScreenFunctionalityInS2S,test_Account5,0004000000405@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateRemoveProductFromUpdateScreenFunctionalityInS2S,test_Account5,0004000000405@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateSuccessfulTransferInS2S,test_Account5,0004000000405@0007046209835@0004126036072,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
validateSuccessfulTransferInInventory,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,
verifyTransferFromFKToSF,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,03
verifyTransferFromFKToBR,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Fuel Kiosk,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,03
verifyTransferFromSFToBR,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Back Room,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,03
verifyTransferFromSFToFK,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Sales Floor,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,03
verifyTransferFromBRToFK,test_Account5,0004000000405@0007046209835@0002200012030@0035310020010@0003400056000,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Back Room,Fuel Kiosk,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,03
verifyTransferFromBRToSF,test_Account5,0001878777432@0001111037575,Main Menu,Select Transfer Type,Transfer Type,Transfer List,Manual Product Entry,Transfer Amount,Transfer Complete,Back Room,Sales Floor,Your Department,Bakery,Food Service,Add More,Remove Product,Discard Without Submitting?,Product Cannot Be Transferred,Transfer Error,Transfer Amount Exceeds Inventory,Store to Store,Central,960,03
